id,gender,own_car,own_realty,work_phone,phone,email,family_size,age,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status,predicted_credit_status
5142106,0,0,0,0,0,0,2.0,0.163265306122449,0.347592448776447,0.4333188134069114,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5061415,0,0,1,0,0,1,2.0,0.5306122448979591,0.3235559404349903,0.3497017973302411,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5028245,0,0,1,0,1,1,1.0,0.5918367346938775,0.3877597599878182,0.4333188134069114,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5023447,0,0,1,0,0,0,2.0,0.7346938775510203,0.347592448776447,0.264559855880553,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5105192,1,0,1,0,0,1,1.0,0.163265306122449,0.4483270551370404,0.235440144119447,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1
5053549,1,1,1,0,1,0,2.0,0.7551020408163265,0.2958078535202946,0.4135437376734581,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1
5024113,0,0,1,1,1,0,2.0,0.8163265306122447,0.347592448776447,0.4236214674114735,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5115706,1,1,1,1,1,0,2.0,0.5918367346938775,0.1935674905693793,0.5072384834881437,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5099710,0,0,1,0,0,0,3.0,0.2040816326530611,0.3235559404349903,0.3291348899341326,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5092252,1,1,1,0,0,0,2.0,0.5510204081632653,0.2629888738640991,0.3806970588142249,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5099952,0,0,1,1,1,0,5.0,0.4489795918367347,0.098052076556286,0.8078873220838756,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5041216,1,0,1,0,0,0,1.0,0.1836734693877551,0.4205788729812674,0.1510312963801215,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5095019,0,0,1,0,0,0,2.0,0.3061224489795918,0.3877597599878182,0.264559855880553,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5029660,0,0,1,1,1,0,1.0,0.8163265306122447,0.5730984555632286,0.4236214674114735,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5023055,0,0,1,0,0,0,2.0,0.7755102040816326,0.4049162337679044,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5046158,0,1,1,0,1,0,2.0,0.8367346938775508,0.098052076556286,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5069460,1,1,1,0,0,0,2.0,0.0612244897959183,0.4483270551370404,0.374789921160449,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5036880,0,0,1,1,0,0,1.0,0.4897959183673468,0.347592448776447,0.3144480828717157,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5050550,1,0,0,1,0,0,4.0,0.510204081632653,0.3877597599878182,0.5784675617472463,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5046192,1,1,1,1,0,0,4.0,0.5510204081632653,0.4205788729812674,0.235440144119447,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0
5067403,0,0,1,1,1,0,1.0,0.6122448979591837,0.3235559404349903,0.2552152198529002,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5149775,0,1,1,0,1,0,2.0,0.4897959183673468,0.2897053661778603,0.8439915807522818,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5053392,0,0,1,0,0,1,2.0,0.4897959183673468,0.2958078535202946,0.8525100129453086,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5052921,0,0,1,0,0,0,2.0,0.7959183673469388,0.1710375007426281,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5021187,0,0,0,0,0,0,1.0,0.1428571428571428,0.347592448776447,0.5310786729994657,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5022367,1,1,0,0,0,0,2.0,0.2040816326530611,0.4205788729812674,0.6066194788757724,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1
5149876,0,1,1,0,1,0,3.0,0.5510204081632653,0.4874628903062235,0.2140153088104964,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5029190,0,0,0,1,1,0,2.0,0.3265306122448979,0.2629888738640991,0.5,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
5113938,0,1,0,1,1,0,2.0,0.5510204081632653,0.098052076556286,0.8176666949503005,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5091630,0,0,1,0,0,0,2.0,0.6734693877551019,0.3687941666105787,0.7441021723633199,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5105032,0,1,1,1,1,0,2.0,0.2857142857142857,0.347592448776447,0.1363444893177046,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5118390,1,1,0,1,1,0,2.0,0.7346938775510203,0.4205788729812674,0.5498882269911628,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5029319,0,0,1,0,0,0,2.0,0.8163265306122447,0.2228217626580531,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5062137,1,0,1,0,0,0,2.0,0.3061224489795918,0.347592448776447,0.0864562623265419,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1
5090428,0,1,0,0,1,0,5.0,0.3469387755102041,0.5125310461241879,0.4560725354594006,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5142798,1,1,0,1,0,0,2.0,0.3469387755102041,0.3687941666105787,0.2552152198529002,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5010309,0,1,1,0,0,0,3.0,0.4285714285714285,0.2629888738640991,0.4769742300965974,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
5066771,1,1,1,1,0,0,2.0,0.1428571428571428,0.3877597599878182,0.4887449524122021,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5089576,0,0,0,1,0,0,2.0,0.2040816326530611,0.3687941666105787,0.5468473729073429,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5053298,0,0,1,0,0,0,2.0,0.7142857142857142,0.1935674905693793,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5117781,0,1,0,0,0,0,1.0,0.3877551020408162,0.3074251875665947,0.397644903971366,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5054253,1,0,0,1,0,0,2.0,0.1428571428571428,0.3687941666105787,0.5375027368796902,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5142323,1,1,1,0,0,0,2.0,0.1428571428571428,0.3235559404349903,0.4809580179769093,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
