id,gender,own_car,own_realty,annual_income,work_phone,phone,email,family_size,age,years_employed,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status
5018462,0,0,1,166500.0,0,1,0,3.0,0.7142857142857142,22.0,0.3335588682414079,0.8056626400379656,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5149119,0,0,1,360000.0,0,1,0,1.0,0.6326530612244896,23.4,0.47236363490940403,0.8208454881254512,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5125344,0,0,1,247500.0,0,0,0,1.0,0.8367346938775508,1.0,0.4049162337679044,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5069314,1,0,1,495000.0,0,0,0,2.0,0.510204081632653,1.8,0.5296875562691927,0.2645598558805531,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5094884,1,0,1,450000.0,0,0,0,1.0,0.163265306122449,3.5,0.5125310461241879,0.3864714404995686,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5038523,1,0,1,112500.0,0,0,0,3.0,0.46938775510204084,3.4,0.2629888738640991,0.38069705881422494,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5054676,1,0,1,225000.0,0,0,0,1.0,0.14285714285714285,6.6,0.3877597599878182,0.5211310111818103,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Bad
5142106,0,0,0,180000.0,0,0,0,2.0,0.163265306122449,4.4,0.347592448776447,0.4333188134069114,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5061415,0,0,1,157500.0,0,0,1,2.0,0.5306122448979591,2.9,0.32355594043499036,0.3497017973302411,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5028245,0,0,1,225000.0,0,1,1,1.0,0.5918367346938775,4.4,0.3877597599878182,0.4333188134069114,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5023447,0,0,1,180000.0,0,0,0,2.0,0.7346938775510203,1.8,0.347592448776447,0.2645598558805531,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5105192,1,0,1,315000.0,0,0,1,1.0,0.163265306122449,1.5,0.4483270551370404,0.23544014411944703,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5053549,1,1,1,135000.0,0,1,0,2.0,0.7551020408163265,4.0,0.2958078535202946,0.4135437376734581,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5024113,0,0,1,180000.0,1,1,0,2.0,0.8163265306122447,4.2,0.347592448776447,0.4236214674114735,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5115706,1,1,1,76500.0,1,1,0,2.0,0.5918367346938775,6.2,0.19356749056937939,0.5072384834881437,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5099710,0,0,1,157500.0,0,0,0,3.0,0.20408163265306117,2.6,0.32355594043499036,0.32913488993413265,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5092252,1,1,1,112500.0,0,0,0,2.0,0.5510204081632653,3.4,0.2629888738640991,0.38069705881422494,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5099952,0,0,1,45000.0,1,1,0,5.0,0.4489795918367347,22.2,0.098052076556286,0.8078873220838756,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5041216,1,0,1,270000.0,0,0,0,1.0,0.18367346938775514,0.8,0.4205788729812674,0.15103129638012155,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5095019,0,0,1,225000.0,0,0,0,2.0,0.3061224489795918,1.8,0.3877597599878182,0.2645598558805531,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5029660,0,0,1,630000.0,1,1,0,1.0,0.8163265306122447,4.2,0.5730984555632286,0.4236214674114735,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5023055,0,0,1,247500.0,0,0,0,2.0,0.7755102040816326,1.0,0.4049162337679044,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5046158,0,1,1,45000.0,0,1,0,2.0,0.8367346938775508,1.0,0.098052076556286,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5069460,1,1,1,315000.0,0,0,0,2.0,0.06122448979591838,3.3,0.4483270551370404,0.374789921160449,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5036880,0,0,1,180000.0,1,0,0,1.0,0.48979591836734687,2.4,0.347592448776447,0.3144480828717157,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5050550,1,0,0,225000.0,1,0,0,4.0,0.510204081632653,8.5,0.3877597599878182,0.5784675617472463,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5046192,1,1,1,270000.0,1,0,0,4.0,0.5510204081632653,1.5,0.4205788729812674,0.23544014411944703,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Bad
5067403,0,0,1,157500.0,1,1,0,1.0,0.6122448979591837,1.7,0.32355594043499036,0.25521521985290024,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5149775,0,1,1,130500.0,0,1,0,2.0,0.48979591836734687,25.7,0.28970536617786036,0.8439915807522818,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5053392,0,0,1,135000.0,0,0,1,2.0,0.48979591836734687,26.6,0.2958078535202946,0.8525100129453086,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5052921,0,0,1,67500.0,0,0,0,2.0,0.7959183673469388,1.0,0.17103750074262813,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5021187,0,0,0,180000.0,0,0,0,1.0,0.14285714285714285,6.9,0.347592448776447,0.5310786729994657,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5022367,1,1,0,270000.0,0,0,0,2.0,0.20408163265306117,9.6,0.4205788729812674,0.6066194788757724,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Bad
5149876,0,1,1,391500.0,0,1,0,3.0,0.5510204081632653,1.3,0.4874628903062235,0.21401530881049644,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5029190,0,0,0,112500.0,1,1,0,2.0,0.32653061224489793,6.0,0.2629888738640991,0.5,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5113938,0,1,0,45000.0,1,1,0,2.0,0.5510204081632653,23.1,0.098052076556286,0.8176666949503005,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5091630,0,0,1,202500.0,0,0,0,2.0,0.6734693877551019,17.1,0.36879416661057873,0.7441021723633199,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5105032,0,1,1,180000.0,1,1,0,2.0,0.28571428571428575,0.7,0.347592448776447,0.13634448931770465,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5118390,1,1,0,270000.0,1,1,0,2.0,0.7346938775510203,7.5,0.4205788729812674,0.5498882269911628,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5029319,0,0,1,90000.0,0,0,0,2.0,0.8163265306122447,1.0,0.2228217626580531,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5062137,1,0,1,180000.0,0,0,0,2.0,0.3061224489795918,0.4,0.347592448776447,0.08645626232654194,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Bad
5090428,0,1,0,450000.0,0,1,0,5.0,0.3469387755102041,4.9,0.5125310461241879,0.45607253545940063,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5142798,1,1,0,202500.0,1,0,0,2.0,0.3469387755102041,1.7,0.36879416661057873,0.25521521985290024,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
